Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/inventory/1,15,0,84,87.44057999962631,76.31660001061391,108.13979999511503,132.0,0.1267935150255024,0.0,84,88,95,96,100,110,110,110,110,110,110
GET,/api/v1/inventory/2,7,0,85,124.0238000006814,80.11600001191255,231.85199999716133,136.0,0.05917030701190112,0.0,85,95,210,210,230,230,230,230,230,230,230
GET,/api/v1/inventory/3,18,0,90,108.00238888865958,72.14489999751095,339.114200003678,134.0,0.15215221803060286,0.0,91,95,95,100,170,340,340,340,340,340,340
GET,/api/v1/inventory/4,12,0,87,102.21049999866712,77.27599999634549,190.02119998913258,130.0,0.10143481202040192,0.0,87,100,130,130,130,190,190,190,190,190,190
GET,/api/v1/inventory/5,26,0,93,94.07143076812365,65.93599999905564,151.53570000256877,143.0,0.21977542604420414,0.0,93,97,98,99,110,110,150,150,150,150,150
GET,/api/v1/inventory/6,13,0,96,119.60710769143098,79.649099992821,285.8894999953918,136.0,0.10988771302210207,0.0,96,100,110,130,230,290,290,290,290,290,290
GET,/api/v1/orders,76,76,89,95.5536631585059,65.52410000585951,279.8813999979757,43.0,0.6424204761292122,0.6424204761292122,89,93,97,98,110,160,260,280,280,280,280
GET,/api/v1/products,293,0,95,103.83369283286383,62.68930000078399,453.81300000008196,1971.0,2.476699993498147,0.0,95,100,110,110,130,180,250,310,450,450,450
GET,/api/v1/products/1,36,0,91,102.76048055634925,72.42050000058953,313.45040000451263,279.0,0.3043044360612057,0.0,95,97,110,110,130,150,310,310,310,310,310
GET,/api/v1/products/2,30,0,95,108.09515333239688,74.1528000071412,303.4186000004411,283.0,0.2535870300510048,0.0,96,100,110,120,140,180,300,300,300,300,300
GET,/api/v1/products/3,32,0,98,115.89549687596445,74.38020000699908,346.19320000638254,311.0,0.2704928320544051,0.0,99,110,120,130,170,290,350,350,350,350,350
GET,/api/v1/products/4,34,0,94,104.01386764587026,74.26319998921826,201.80519999121316,276.0,0.2873986340578054,0.0,96,100,110,110,150,190,200,200,200,200,200
GET,/api/v1/products/5,30,0,83,100.93480666546384,72.69929999893066,399.8268999857828,289.0,0.2535870300510048,0.0,91,96,100,100,110,150,400,400,400,400,400
GET,/api/v1/products/6,42,0,90,104.56730476289522,68.87259999348316,287.798199991812,300.0,0.3550218420714067,0.0,91,95,99,110,130,270,290,290,290,290,290
GET,/api/v1/products/search?q=AirPods,37,0,94,108.79282973041268,74.28760000038892,328.9334000000963,313.0,0.3127573370629059,0.0,94,100,110,110,160,260,330,330,330,330,330
GET,/api/v1/products/search?q=Apple,27,0,87,92.72436296278438,69.66310000279918,190.50839998817537,855.0,0.22822832704590432,0.0,87,92,98,100,110,120,190,190,190,190,190
GET,/api/v1/products/search?q=MacBook,29,0,90,107.48331724106062,76.22940000146627,350.4796999914106,285.0,0.24513412904930462,0.0,90,97,99,110,170,250,350,350,350,350,350
GET,/api/v1/products/search?q=iPad,41,0,94,122.41445853596372,72.37629999872297,346.61639999831095,278.0,0.34656894106970654,0.0,94,110,140,150,190,240,350,350,350,350,350
GET,/api/v1/products/search?q=iPhone,40,0,91,112.85775000069407,68.4871999983443,372.2078999999212,808.0,0.3381160400680064,0.0,92,100,110,120,170,320,370,370,370,370,370
POST,/api/v1/users/login,20,20,22000,18450.77885500141,4146.458999995957,24645.59490000829,40.0,0.1690580200340032,0.1690580200340032,22000,23000,24000,24000,24000,25000,25000,25000,25000,25000,25000
,Aggregated,858,96,93,532.4457613054225,62.68930000078399,24645.59490000829,862.1794871794872,7.252589059458737,0.8114784961632153,93,100,110,110,160,260,11000,22000,25000,25000,25000
